Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745133296,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745133297,10,,Aggregated,0.000000,0.000000,60,77,97,160,210,250,260,260,260,260,260,47,0,60,82.30935036170466,13.634894999995595,260.8105429999341,63923.0
1745133298,20,,Aggregated,0.000000,0.000000,75,89,130,150,170,200,250,250,260,260,260,130,0,75,88.11328704615562,11.45657699998992,260.8105429999341,63923.0
1745133299,30,,Aggregated,24.000000,0.000000,95,170,190,210,240,410,450,450,460,460,460,198,0,95,134.74016236869255,11.45657699998992,458.76515999998446,63923.0
1745133300,40,,Aggregated,48.500000,0.000000,110,170,210,230,300,340,430,450,460,460,460,339,0,110.0,140.9343905693243,11.45657699998992,458.76515999998446,63923.0
1745133301,50,,Aggregated,58.000000,0.000000,120,160,180,200,250,310,400,440,460,460,460,539,0,120.0,133.20733082189375,11.45657699998992,458.76515999998446,63923.0
1745133302,60,,Aggregated,71.000000,0.000000,130,180,200,220,270,300,370,420,460,460,460,728,0,130.0,141.69366329121056,11.45657699998992,458.76515999998446,63923.0
1745133303,70,,Aggregated,90.000000,0.000000,120,160,190,200,240,290,340,410,460,460,460,998,0,120.0,131.78445449298613,8.819772000038029,458.76515999998446,63923.0
1745133304,80,,Aggregated,106.833333,0.000000,110,150,180,190,230,280,330,400,460,460,460,1298,0,110.0,126.81452037442251,7.323769000095126,458.76515999998446,63923.0
1745133305,90,,Aggregated,125.000000,0.000000,110,150,170,190,230,270,320,370,460,460,460,1670,0,110.0,123.34583424431263,7.323769000095126,458.76515999998446,63923.0
1745133306,100,,Aggregated,141.750000,0.000000,110,150,170,190,220,260,310,340,450,460,460,2044,0,110.0,121.77288104990289,7.323769000095126,458.76515999998446,63923.0
1745133307,100,,Aggregated,164.444444,0.000000,100,150,170,190,220,250,300,330,450,460,460,2488,0,100.0,116.84492458400388,6.40838000003896,458.76515999998446,63923.0
1745133308,100,,Aggregated,184.700000,0.000000,99,140,160,170,210,250,290,320,450,460,460,2898,0,99,112.58002148481766,6.40838000003896,458.76515999998446,63923.0
1745133309,100,,Aggregated,215.700000,0.000000,93,130,150,170,210,240,290,320,450,460,460,3388,0,93,107.13855495307016,6.40838000003896,458.76515999998446,63923.0
1745133310,100,,Aggregated,252.600000,0.000000,86,120,150,160,200,230,280,310,450,460,460,3828,0,86,101.4850343241907,6.40838000003896,458.76515999998446,63923.0
1745133311,100,,Aggregated,284.000000,0.000000,82,120,140,160,200,230,280,310,450,460,460,4338,0,82,99.24235867104734,5.734427999982472,458.76515999998446,63923.0
1745133313,100,,Aggregated,319.700000,0.000000,76,110,140,150,200,230,270,300,450,460,460,4782,0,76,94.47379806775464,5.734427999982472,458.76515999998446,63923.0
1745133314,100,,Aggregated,369.700000,0.000000,71,110,130,150,200,240,280,310,450,460,460,5292,0,71,93.36473452645578,5.3363929999932225,458.76515999998446,63923.0
1745133315,100,,Aggregated,390.700000,0.000000,68,100,130,150,200,240,270,310,450,460,460,5697,0,68,90.87459524363777,5.3363929999932225,458.76515999998446,63923.0
1745133316,100,,Aggregated,407.600000,0.000000,64,99,130,150,200,240,280,320,650,680,680,6232,0,64,90.48778901877512,5.3363929999932225,678.4506660000034,63923.0
1745133324,100,,Aggregated,419.400000,0.000000,62,96,120,140,200,240,270,310,650,680,680,6637,0,62,88.26708847747562,5.3363929999932225,678.4506660000034,63923.0
1745133325,100,,Aggregated,185.500000,0.000000,59,95,120,140,200,230,270,320,7300,7400,7400,7160,0,59,101.31963072304538,5.3363929999932225,7398.225206999996,63923.0
1745133333,100,,Aggregated,92.100000,0.000000,58,92,120,140,200,230,270,320,7300,7400,7400,7559,0,58,99.83490841024025,5.3363929999932225,7398.225206999996,63923.0
1745133334,100,,Aggregated,92.100000,0.000000,56,91,120,140,200,240,280,330,7400,7500,7500,8093,0,56,110.56552760064321,5.3363929999932225,7461.232762999998,63923.0
1745133343,100,,Aggregated,85.700000,0.000000,56,91,120,140,200,240,280,340,7400,7500,7500,8416,0,56,110.64014931297606,5.3363929999932225,7510.122905000003,63923.0
1745133344,100,,Aggregated,85.700000,0.000000,54,89,120,140,200,250,290,350,7700,7700,7700,8942,0,54,117.97925928494818,5.3363929999932225,7741.69097999993,63923.0
