Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745121010,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745121011,10,,Aggregated,0.000000,0.000000,6,8,10,11,17,18,19,24,24,24,24,67,0,6,8.086024373138816,3.0736559997421864,23.6385190000874,7961.0
1745121012,20,,Aggregated,0.000000,0.000000,6,7,8,10,12,17,19,24,29,29,29,194,0,6,7.2301552113481895,1.8761699998322001,28.772366999874066,7961.0
1745121013,30,,Aggregated,25.000000,0.000000,6,7,8,9,12,15,19,24,35,35,35,386,0,6,6.964668137315144,1.8282440000803035,35.093403999781,7961.0
1745121014,40,,Aggregated,56.000000,0.000000,6,7,8,9,12,15,19,24,35,35,35,645,0,6,6.995716227922895,1.7002449999381497,35.093403999781,7961.0
1745121015,50,,Aggregated,85.666667,0.000000,6,7,8,9,12,15,19,24,35,35,35,978,0,6,7.002591978537014,1.7002449999381497,35.093403999781,7961.0
1745121016,60,,Aggregated,116.750000,0.000000,6,7,8,9,12,15,19,24,34,35,35,1358,0,6,6.938738449199077,1.7002449999381497,35.093403999781,7961.0
1745121017,70,,Aggregated,148.800000,0.000000,6,7,8,9,13,18,28,35,59,100,100,1822,0,6,7.677697245889509,1.7002449999381497,104.29004099978556,7961.0
1745121018,80,,Aggregated,179.500000,0.000000,6,7,9,10,13,18,27,33,56,100,100,2311,0,6,7.672998858941395,1.7002449999381497,104.29004099978556,7961.0
1745121019,90,,Aggregated,209.142857,0.000000,6,7,9,10,14,25,47,83,130,180,180,2902,0,6,9.20208076568426,1.576742999986891,182.01728499980163,7961.0
1745121021,100,,Aggregated,239.750000,0.000000,6,8,9,10,15,25,45,78,130,180,180,3474,0,6,9.229425540013544,1.576742999986891,182.01728499980163,7961.0
1745121022,100,,Aggregated,290.200000,0.000000,6,8,9,11,17,33,110,130,140,230,230,4124,0,6,11.570078113966524,1.576742999986891,229.05610399993748,7961.0
1745121023,100,,Aggregated,344.900000,0.000000,6,8,10,11,18,40,98,130,140,230,230,4665,0,6,11.756102030437825,1.576742999986891,229.05610399993748,7961.0
1745121024,100,,Aggregated,395.500000,0.000000,6,8,10,11,20,52,130,150,300,310,310,5311,0,6,13.911475751081651,1.576742999986891,311.82821099992,7961.0
1745121025,100,,Aggregated,440.500000,0.000000,7,8,10,11,23,52,130,150,300,310,310,5820,0,7,14.068555983675374,1.576742999986891,311.82821099992,7961.0
1745121026,100,,Aggregated,465.800000,0.000000,7,8,10,12,25,68,150,160,300,370,370,6489,0,7,15.730877498689606,1.576742999986891,365.7178059997932,7961.0
1745121027,100,,Aggregated,495.900000,0.000000,7,8,10,12,29,82,150,160,300,370,370,6952,0,7,16.23008163334199,1.576742999986891,365.7178059997932,7961.0
1745121028,100,,Aggregated,505.500000,0.000000,7,8,10,12,33,110,160,170,310,430,430,7620,0,7,17.626984345537654,1.576742999986891,434.1845280000598,7961.0
1745121030,100,,Aggregated,522.600000,0.000000,7,9,10,12,38,91,160,170,300,430,430,8076,0,7,17.62272120158395,1.576742999986891,434.1845280000598,7961.0
1745121031,100,,Aggregated,522.700000,0.000000,7,9,10,12,41,130,170,190,430,490,490,8737,0,7,19.22930657365169,1.576742999986891,491.4815360002649,7961.0
1745121032,100,,Aggregated,522.700000,0.000000,7,9,11,12,45,130,170,190,430,490,490,9147,0,7,19.374231793374022,1.576742999986891,491.4815360002649,7961.0
1745121033,100,,Aggregated,515.400000,0.000000,7,9,11,12,47,140,190,200,490,570,570,9813,0,7,20.722648914704372,1.576742999986891,565.1348720002716,7961.0
1745121035,100,,Aggregated,480.300000,0.000000,7,9,11,13,47,140,190,200,490,570,670,10220,0,7,20.77500295185817,1.576742999986891,667.605217000073,7961.0
1745121036,100,,Aggregated,488.800000,0.000000,7,9,11,13,48,150,200,220,490,870,870,10889,0,7,21.994666566993114,1.576742999986891,874.6286529999452,7961.0
1745121037,100,,Aggregated,451.600000,0.000000,7,9,11,13,51,150,200,220,490,870,870,11241,0,7,22.184528668089893,1.576742999986891,874.6286529999452,7961.0
1745121038,100,,Aggregated,461.400000,0.000000,7,9,11,13,53,160,210,240,560,920,920,11895,0,7,23.773435385203634,1.576742999986891,917.0501739999963,7961.0
1745121040,100,,Aggregated,453.600000,0.000000,7,9,11,13,53,160,210,240,560,920,920,12268,0,7,23.65369433901173,1.576742999986891,917.0501739999963,7961.0
1745121041,100,,Aggregated,427.500000,0.000000,7,9,11,13,55,160,220,250,910,1100,1100,12933,0,7,25.123906294362804,1.576742999986891,1148.1214939999518,7961.0
1745121043,100,,Aggregated,419.200000,0.000000,7,9,11,13,58,160,220,250,870,1100,1100,13234,0,7,25.401519202054573,1.576742999986891,1148.1214939999518,7961.0
1745121044,100,,Aggregated,378.600000,0.000000,7,9,11,13,60,170,250,270,920,1400,1400,13894,0,7,26.975257557218967,1.576742999986891,1355.4436529998384,7961.0
1745121046,100,,Aggregated,376.900000,0.000000,7,9,11,14,60,170,250,270,910,1400,1400,14219,0,7,26.912084399606208,1.576742999986891,1355.4436529998384,7961.0
1745121047,100,,Aggregated,367.500000,0.000000,7,9,11,14,61,180,260,280,1100,1400,1400,14886,0,7,28.352436463724842,1.576742999986891,1355.4436529998384,7961.0
1745121049,100,,Aggregated,314.500000,0.000000,7,9,11,14,61,170,260,280,1100,1400,1400,15174,0,7,28.46462619783883,1.576742999986891,1355.4436529998384,7961.0
1745121050,100,,Aggregated,354.500000,0.000000,7,9,11,14,62,190,280,290,1100,1400,1400,15846,0,7,29.94041019759022,1.576742999986891,1428.4525220000432,7961.0
1745121053,100,,Aggregated,344.800000,0.000000,7,9,11,14,61,190,280,290,1100,1400,1900,16152,0,7,29.923589910414528,1.576742999986891,1899.888719000046,7961.0
1745121054,100,,Aggregated,321.800000,0.000000,7,9,11,14,62,200,290,300,1100,1400,1900,16819,0,7,30.821622282954642,1.576742999986891,1899.888719000046,7961.0
1745121057,100,,Aggregated,291.700000,0.000000,7,9,11,15,61,200,290,300,1100,1400,1900,17107,0,7,30.70239729058368,1.576742999986891,1899.888719000046,7961.0
1745121058,100,,Aggregated,288.800000,0.000000,7,9,12,15,63,210,290,320,1400,1800,1900,17742,0,7,32.58873648979939,1.576742999986891,1899.888719000046,7961.0
1745121060,100,,Aggregated,264.100000,0.000000,7,9,12,16,65,210,290,320,1400,1800,1900,17995,0,7,32.943809393888216,1.576742999986891,1899.888719000046,7961.0
1745121061,100,,Aggregated,280.200000,0.000000,7,9,12,15,68,220,300,330,1500,1900,1900,18640,0,7,34.427583409819015,1.576742999986891,1899.888719000046,7961.0
1745121064,100,,Aggregated,271.700000,0.000000,7,9,12,16,71,220,300,330,1500,1900,1900,18854,0,7,34.588926271350054,1.576742999986891,1899.888719000046,7961.0
1745121065,100,,Aggregated,270.300000,0.000000,7,9,12,16,73,230,320,360,1800,1900,1900,19506,0,7,35.664138824773765,1.576742999986891,1914.3859939999857,7961.0
1745121067,100,,Aggregated,260.000000,0.000000,7,9,12,16,75,230,320,360,1800,1900,1900,19722,0,7,35.76941583495792,1.576742999986891,1914.3859939999857,7961.0
1745121069,100,,Aggregated,261.500000,0.000000,7,9,12,16,77,250,330,370,1800,2000,2000,20340,0,7,37.400579373649876,1.576742999986891,2006.829098000253,7961.0
1745121071,100,,Aggregated,261.500000,0.000000,7,9,12,17,82,250,330,370,1800,2000,2000,20452,0,7,37.834833022933495,1.576742999986891,2006.829098000253,7961.0
1745121072,100,,Aggregated,246.100000,0.000000,7,10,12,17,85,250,360,420,1800,2000,2000,21082,0,7,39.042933751021444,1.576742999986891,2049.985869000011,7961.0
1745121075,100,,Aggregated,222.800000,0.000000,7,10,12,18,87,250,360,420,1800,2000,2000,21274,0,7,39.249586088043316,1.576742999986891,2049.985869000011,7961.0
1745121076,100,,Aggregated,241.900000,0.000000,7,10,12,18,89,270,370,440,1900,2000,2000,21921,0,7,40.80298157415445,1.576742999986891,2049.985869000011,7961.0
1745121079,100,,Aggregated,237.000000,0.000000,7,10,13,19,91,270,370,440,1900,2000,2300,22098,0,7,41.058867026972635,1.576742999986891,2276.869094000176,7961.0
1745121080,100,,Aggregated,237.500000,0.000000,7,10,13,20,95,280,390,440,1900,2700,2700,22709,0,7,42.39342629468672,1.576742999986891,2651.8342670001402,7961.0
1745121083,100,,Aggregated,225.700000,0.000000,7,10,13,21,94,280,390,440,1900,2700,2700,22893,0,7,42.475258284324305,1.576742999986891,2651.8342670001402,7961.0
1745121084,100,,Aggregated,225.900000,0.000000,7,10,13,20,98,290,410,440,2000,2700,2700,23569,0,7,43.74947815898179,1.576742999986891,2734.6426010003597,7961.0
1745121087,100,,Aggregated,181.000000,0.000000,7,10,13,22,97,290,410,440,2000,2700,2700,23717,0,7,43.84081000480843,1.576742999986891,2734.6426010003597,7961.0
1745121088,100,,Aggregated,204.000000,0.000000,7,10,13,21,100,290,410,440,2000,2700,2700,24389,0,7,45.34802392792041,1.576742999986891,2734.6426010003597,7961.0
1745121092,100,,Aggregated,221.100000,0.000000,7,10,13,23,100,290,410,440,2000,2700,2700,24547,0,7,45.422250956941895,1.576742999986891,2734.6426010003597,7961.0
1745121093,100,,Aggregated,183.700000,0.000000,7,10,13,22,110,300,420,440,2300,3100,3100,25208,0,7,46.91221728887856,1.576742999986891,3087.0612660000916,7961.0
1745121096,100,,Aggregated,230.900000,0.000000,7,10,13,24,110,300,420,440,2300,3100,3100,25337,0,7,47.04075830576028,1.576742999986891,3087.0612660000916,7961.0
1745121097,100,,Aggregated,176.700000,0.000000,7,10,13,23,110,310,420,440,2300,3100,3100,26005,0,7,48.377367777544436,1.576742999986891,3087.0612660000916,7961.0
1745121101,100,,Aggregated,161.900000,0.000000,7,10,13,25,110,310,420,440,2300,3100,3100,26105,0,7,48.523408380465035,1.576742999986891,3087.0612660000916,7961.0
1745121102,100,,Aggregated,155.900000,0.000000,7,10,13,24,120,320,430,450,2300,3100,3100,26780,0,7,49.10837027001656,1.576742999986891,3087.0612660000916,7961.0
1745121105,100,,Aggregated,194.400000,0.000000,7,10,13,26,120,320,430,450,2600,3100,3100,26883,0,7,49.217653752819416,1.576742999986891,3087.0612660000916,7961.0
