Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744794152,10,,Aggregated,0.000000,0.000000,16,20,23,24,26,30,30,30,30,30,30,20,0,15,14.58730789998981,3.6215639998999904,30.422907000001942,7961.0
1744794153,20,,Aggregated,0.000000,0.000000,11,20,24,24,26,28,30,30,30,30,30,49,0,11,14.00288193877129,3.6198530000319806,30.422907000001942,7961.0
1744794154,30,,Aggregated,10.000000,0.000000,8,13,23,24,26,27,29,30,30,30,30,96,0,8,12.502812822914914,2.6742359999616383,30.422907000001942,7961.0
1744794155,40,,Aggregated,15.000000,0.000000,7,12,16,19,25,27,28,29,30,30,30,154,0,7,11.052656350648839,2.5003859999515043,30.422907000001942,7961.0
1744794156,50,,Aggregated,21.333333,0.000000,7,11,14,17,24,26,27,28,30,30,30,222,0,7,10.412525463963291,2.1667170000227998,30.422907000001942,7961.0
1744794157,60,,Aggregated,28.750000,0.000000,7,10,13,16,25,27,32,35,38,38,38,302,0,7,10.524930629138536,2.1667170000227998,37.69282899997961,7961.0
1744794158,70,,Aggregated,34.600000,0.000000,7,9,13,16,23,26,32,35,38,38,38,406,0,7,10.169807834974591,2.1667170000227998,37.69282899997961,7961.0
1744794159,80,,Aggregated,40.833333,0.000000,7,9,11,13,22,26,29,34,38,38,38,513,0,7,9.596229461988436,2.126148000002104,37.69282899997961,7961.0
1744794160,90,,Aggregated,46.857143,0.000000,7,9,11,13,21,25,28,34,39,39,39,641,0,7,9.407047964118973,2.126148000002104,38.73725699997976,7961.0
1744794161,100,,Aggregated,53.250000,0.000000,7,8,11,13,21,25,27,33,39,39,39,771,0,7,9.240810798961755,2.126148000002104,38.73725699997976,7961.0
1744794162,100,,Aggregated,59.888889,0.000000,7,8,10,12,19,24,27,32,62,62,62,913,0,7,8.953191592551779,2.126148000002104,62.19377999991593,7961.0
1744794163,100,,Aggregated,66.200000,0.000000,7,8,9,11,18,23,27,32,39,62,62,1041,0,7,8.6781954927947,2.126148000002104,62.19377999991593,7961.0
1744794164,100,,Aggregated,77.700000,0.000000,7,8,9,11,18,23,27,34,64,64,64,1187,0,7,8.743517096882073,2.126148000002104,64.25398800001858,7961.0
1744794165,100,,Aggregated,89.700000,0.000000,7,8,9,10,17,23,27,33,64,65,65,1316,0,7,8.607124183129505,2.126148000002104,64.71182399991449,7961.0
1744794166,100,,Aggregated,99.300000,0.000000,7,8,9,10,17,23,27,35,64,65,65,1456,0,7,8.606978620191603,2.126148000002104,64.71182399991449,7961.0
1744794168,100,,Aggregated,108.100000,0.000000,6,8,9,10,16,22,27,35,64,65,65,1586,0,6,8.457775815888475,2.126148000002104,64.71182399991449,7961.0
1744794169,100,,Aggregated,121.100000,0.000000,7,8,9,10,16,23,28,37,65,94,94,1718,0,7,8.627053454015561,2.126148000002104,93.57117000001836,7961.0
1744794170,100,,Aggregated,125.800000,0.000000,7,8,9,10,16,22,28,37,65,94,94,1851,0,7,8.609800877362595,2.126148000002104,93.57117000001836,7961.0
1744794171,100,,Aggregated,128.600000,0.000000,6,8,9,10,16,22,29,41,94,110,110,1994,0,6,8.702035226679005,2.126148000002104,109.91056199998184,7961.0
1744794172,100,,Aggregated,130.800000,0.000000,6,8,9,10,16,22,28,39,65,110,110,2114,0,6,8.619695155155274,2.126148000002104,109.91056199998184,7961.0
1744794173,100,,Aggregated,131.500000,0.000000,6,8,9,10,16,22,34,52,94,130,130,2259,0,6,8.836738308100424,2.126148000002104,125.98115399998733,7961.0
1744794174,100,,Aggregated,131.700000,0.000000,7,8,9,10,16,22,35,52,110,130,130,2380,0,7,8.879806345797762,2.126148000002104,125.98115399998733,7961.0
1744794175,100,,Aggregated,130.600000,0.000000,7,8,9,11,17,24,51,58,130,160,160,2528,0,7,9.536108537183193,2.126148000002104,163.131605999979,7961.0
1744794176,100,,Aggregated,130.200000,0.000000,7,8,9,11,17,24,49,57,130,160,160,2658,0,7,9.468366442814055,2.126148000002104,163.131605999979,7961.0
1744794177,100,,Aggregated,128.700000,0.000000,7,8,10,11,17,25,51,64,130,160,160,2803,0,7,9.643695473064225,2.126148000002104,163.131605999979,7961.0
1744794178,100,,Aggregated,130.300000,0.000000,7,8,9,11,17,24,51,63,130,160,160,2928,0,7,9.53083184118806,1.984044000096219,163.131605999979,7961.0
1744794179,100,,Aggregated,128.900000,0.000000,7,8,10,11,17,26,53,71,130,170,170,3073,0,7,9.96399869508628,1.984044000096219,169.3213560000686,7961.0
1744794180,100,,Aggregated,129.100000,0.000000,7,8,10,11,18,29,53,70,130,170,170,3206,0,7,10.113508373986253,1.984044000096219,169.3213560000686,7961.0
1744794181,100,,Aggregated,129.700000,0.000000,7,8,10,11,18,30,54,74,130,170,170,3348,0,7,10.24715844922356,1.7304269999840471,169.3213560000686,7961.0
1744794182,100,,Aggregated,128.900000,0.000000,7,8,10,11,18,28,54,73,130,170,170,3475,0,7,10.154801749640406,1.7304269999840471,169.3213560000686,7961.0
1744794183,100,,Aggregated,129.200000,0.000000,7,8,10,11,19,35,69,82,140,170,170,3630,0,7,10.885419703305853,1.7304269999840471,169.3213560000686,7961.0
1744794184,100,,Aggregated,129.800000,0.000000,7,8,10,11,19,35,69,81,140,170,170,3748,0,7,10.842023981323536,1.7304269999840471,169.3213560000686,7961.0
1744794185,100,,Aggregated,130.100000,0.000000,7,8,10,11,20,38,71,94,160,210,210,3901,0,7,11.237839043322433,1.7304269999840471,206.42557700000452,7961.0
1744794187,100,,Aggregated,129.700000,0.000000,7,8,10,11,20,37,71,94,140,210,210,4023,0,7,11.167167573452808,1.7304269999840471,206.42557700000452,7961.0
1744794188,100,,Aggregated,128.200000,0.000000,7,8,10,11,20,43,74,97,140,210,210,4172,0,7,11.533592381591559,1.7304269999840471,206.42557700000452,7961.0
1744794189,100,,Aggregated,128.200000,0.000000,7,8,10,11,20,42,74,97,140,210,210,4296,0,7,11.43880190688998,1.7304269999840471,206.42557700000452,7961.0
1744794190,100,,Aggregated,128.600000,0.000000,7,8,10,11,21,46,80,100,160,230,230,4455,0,7,11.91538499573483,1.7304269999840471,225.23441300006652,7961.0
1744794191,100,,Aggregated,128.700000,0.000000,7,8,10,11,20,45,80,100,160,230,230,4573,0,7,11.835206483052293,1.7304269999840471,225.23441300006652,7961.0
1744794192,100,,Aggregated,128.100000,0.000000,7,8,10,11,21,48,89,120,160,230,230,4730,0,7,12.309370894080027,1.7304269999840471,225.23441300006652,7961.0
1744794193,100,,Aggregated,128.800000,0.000000,7,8,10,11,21,47,88,120,160,230,230,4846,0,7,12.208562310564922,1.7304269999840471,225.23441300006652,7961.0
1744794194,100,,Aggregated,127.500000,0.000000,7,8,10,12,22,49,94,120,170,240,240,5005,0,7,12.664803083116329,1.7304269999840471,241.6679270000941,7961.0
1744794195,100,,Aggregated,127.700000,0.000000,7,8,10,12,21,49,94,120,170,240,240,5123,0,7,12.565568970719625,1.7304269999840471,241.6679270000941,7961.0
1744794196,100,,Aggregated,127.800000,0.000000,7,8,10,12,22,53,100,120,170,240,240,5287,0,7,13.235810046339356,1.7304269999840471,241.6679270000941,7961.0
1744794197,100,,Aggregated,127.600000,0.000000,7,8,10,12,22,52,100,120,170,240,240,5401,0,7,13.18963955174905,1.7304269999840471,241.6679270000941,7961.0
1744794198,100,,Aggregated,129.500000,0.000000,7,8,10,12,23,56,120,120,220,300,300,5558,0,7,13.70856862630386,1.7304269999840471,300.2503879999949,7961.0
1744794199,100,,Aggregated,129.900000,0.000000,7,8,10,12,23,55,120,120,220,300,300,5681,0,7,13.676569926948957,1.7304269999840471,300.2503879999949,7961.0
1744794201,100,,Aggregated,128.000000,0.000000,7,8,10,12,24,60,120,130,230,300,300,5837,0,7,13.97777361024444,1.7304269999840471,300.2503879999949,7961.0
1744794202,100,,Aggregated,128.000000,0.000000,7,8,10,12,25,58,120,130,230,300,300,5955,0,7,13.949845044332031,1.7304269999840471,300.2503879999949,7961.0
1744794203,100,,Aggregated,127.000000,0.000000,7,9,10,12,26,64,120,140,220,300,300,6121,0,7,14.465072214670315,1.7304269999840471,300.2503879999949,7961.0
