Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744716533,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744716534,10,,Aggregated,0.000000,0.000000,9,10,11,12,13,19,19,19,19,19,19,20,0,4,7.587170549982147,3.0188880000423524,19.456239000192,7961.0
1744716535,20,,Aggregated,0.000000,0.000000,4,9,10,10,11,13,13,19,19,19,19,51,0,4,6.3683498823521925,2.7431390003584966,19.456239000192,7961.0
1744716536,30,,Aggregated,10.000000,0.000000,4,5,9,10,11,12,13,19,19,19,19,97,0,4,5.6502508866109675,2.6522120001573057,19.456239000192,7961.0
1744716537,40,,Aggregated,15.000000,0.000000,4,4,8,9,11,12,13,19,20,20,20,154,0,4,5.32458056495198,2.3576990001856757,19.727126999896427,7961.0
1744716538,50,,Aggregated,20.666667,0.000000,3,4,5,8,10,11,13,13,20,20,20,229,0,3,4.937604275116574,2.095187000122678,19.727126999896427,7961.0
1744716539,60,,Aggregated,27.250000,0.000000,3,4,4,7,10,11,12,13,20,20,20,310,0,3,4.694541796775851,2.0947240000168676,19.727126999896427,7961.0
1744716540,70,,Aggregated,33.200000,0.000000,3,4,4,5,10,11,12,13,20,20,20,412,0,3,4.480702436888889,1.7752829999153619,19.727126999896427,7961.0
1744716541,80,,Aggregated,40.166667,0.000000,3,4,4,4,10,11,12,13,20,20,20,522,0,3,4.415306888886056,1.7752829999153619,19.727126999896427,7961.0
1744716543,90,,Aggregated,46.000000,0.000000,3,4,4,4,9,11,12,13,20,20,20,646,0,3,4.288693292565647,1.7752829999153619,19.727126999896427,7961.0
1744716544,100,,Aggregated,52.375000,0.000000,3,4,4,4,9,11,12,13,20,20,20,776,0,3,4.215864912363411,1.7752829999153619,19.727126999896427,7961.0
