Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744718454,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744718455,10,,Aggregated,0.000000,0.000000,12,14,15,15,19,20,20,20,20,20,20,20,0,5,9.626439700059564,3.194106000592001,19.53578699976788,7961.0
1744718456,20,,Aggregated,0.000000,0.000000,4,11,12,13,15,17,19,20,20,20,20,52,0,4,7.574574057746129,2.370221999626665,19.53578699976788,7961.0
1744718457,30,,Aggregated,10.000000,0.000000,4,5,11,11,13,15,19,20,20,20,20,98,0,4,6.377478683709936,1.813775999835343,19.53578699976788,7961.0
1744718458,40,,Aggregated,17.000000,0.000000,4,4,8,11,13,15,17,20,20,20,20,154,0,4,5.907079642879993,1.813775999835343,20.48024899977463,7961.0
1744718459,50,,Aggregated,23.666667,0.000000,4,4,5,8,12,13,15,19,20,20,20,231,0,4,5.268421437223044,1.813775999835343,20.48024899977463,7961.0
1744718460,60,,Aggregated,29.250000,0.000000,4,4,4,6,12,13,15,17,20,20,20,315,0,4,5.041634269827992,1.813775999835343,20.48024899977463,7961.0
1744718461,70,,Aggregated,36.800000,0.000000,4,4,4,5,11,12,15,15,20,20,20,409,0,4,4.879898464543684,1.813775999835343,20.48024899977463,7961.0
1744718462,80,,Aggregated,43.000000,0.000000,4,4,4,5,10,12,14,15,20,20,20,523,0,4,4.764081883367699,1.813775999835343,20.48024899977463,7961.0
1744718463,90,,Aggregated,49.285714,0.000000,4,4,4,5,10,12,14,17,20,20,20,649,0,4,4.678774633283429,1.813775999835343,20.48024899977463,7961.0
1744718464,100,,Aggregated,55.875000,0.000000,4,4,4,4,10,12,14,16,20,20,20,786,0,4,4.601577363866394,1.813775999835343,20.48024899977463,7961.0
1744718465,100,,Aggregated,62.555556,0.000000,4,4,4,4,9,11,14,15,20,20,20,914,0,3,4.417451392781828,1.813775999835343,20.48024899977463,7961.0
1744718466,100,,Aggregated,68.900000,0.000000,3,4,4,4,8,11,13,15,20,20,20,1051,0,3,4.2608977935346255,1.813775999835343,20.48024899977463,7961.0
1744718467,100,,Aggregated,80.700000,0.000000,3,4,4,4,6,11,13,16,27,28,28,1192,0,3,4.240327476513079,1.813775999835343,27.874319999682484,7961.0
1744718468,100,,Aggregated,91.900000,0.000000,3,4,4,4,5,11,13,16,27,28,28,1328,0,3,4.179299936755529,1.813775999835343,27.874319999682484,7961.0
1744718469,100,,Aggregated,101.900000,0.000000,3,4,4,4,5,11,14,20,32,33,33,1472,0,3,4.210562608025972,1.813775999835343,33.090883000113536,7961.0
1744718470,100,,Aggregated,110.500000,0.000000,3,4,4,4,5,10,13,20,32,33,33,1599,0,3,4.130460097572578,1.813775999835343,33.090883000113536,7961.0
1744718471,100,,Aggregated,117.400000,0.000000,3,4,4,4,5,10,15,26,37,38,38,1741,0,3,4.222145959803385,1.813775999835343,37.54461199969228,7961.0
1744718472,100,,Aggregated,123.200000,0.000000,3,4,4,4,5,10,14,26,37,38,38,1870,0,3,4.171635792524047,1.813775999835343,37.54461199969228,7961.0
1744718473,100,,Aggregated,127.900000,0.000000,3,4,4,4,5,10,15,31,41,42,42,2023,0,3,4.295645467139263,1.813775999835343,41.81460000017978,7961.0
1744718475,100,,Aggregated,130.600000,0.000000,3,4,4,4,5,10,15,31,41,42,42,2151,0,3,4.270793488620354,1.813775999835343,41.81460000017978,7961.0
1744718476,100,,Aggregated,133.400000,0.000000,3,4,4,4,5,10,17,36,45,120,120,2298,0,3,4.400906292872895,1.813775999835343,118.61444400074106,7961.0
1744718477,100,,Aggregated,133.400000,0.000000,3,4,4,4,5,10,18,36,45,120,120,2428,0,3,4.398309158574655,1.813775999835343,118.61444400074106,7961.0
1744718478,100,,Aggregated,133.300000,0.000000,3,4,4,4,5,10,20,39,50,120,120,2570,0,3,4.515592438917837,1.813775999835343,118.61444400074106,7961.0
1744718479,100,,Aggregated,132.900000,0.000000,3,4,4,4,5,10,20,39,50,120,120,2696,0,3,4.4571057908069225,1.813775999835343,118.61444400074106,7961.0
1744718480,100,,Aggregated,133.000000,0.000000,3,4,4,4,5,10,28,44,55,120,120,2850,0,3,4.613169057900674,1.813775999835343,118.61444400074106,7961.0
1744718481,100,,Aggregated,132.400000,0.000000,3,4,4,4,5,10,26,42,55,120,120,2972,0,3,4.561587579076565,1.813775999835343,118.61444400074106,7961.0
1744718482,100,,Aggregated,132.000000,0.000000,3,4,4,4,5,10,33,49,61,120,120,3125,0,3,4.782540824006137,1.813775999835343,118.61444400074106,7961.0
1744718483,100,,Aggregated,132.200000,0.000000,3,4,4,4,5,10,33,49,61,120,120,3249,0,3,4.755440056023953,1.813775999835343,118.61444400074106,7961.0
1744718484,100,,Aggregated,132.200000,0.000000,3,4,4,4,5,10,41,56,64,170,170,3403,0,3,5.065080170738828,1.813775999835343,172.30359200038947,7961.0
1744718487,100,,Aggregated,132.300000,0.000000,3,4,4,4,5,10,40,55,64,170,170,3522,0,3,5.01220295202218,1.813775999835343,172.30359200038947,7961.0
1744718488,100,,Aggregated,123.600000,0.000000,3,4,4,4,6,27,48,60,110,170,170,3711,0,3,6.099312352474556,1.813775999835343,172.30359200038947,7961.0
1744718494,100,,Aggregated,110.300000,0.000000,3,4,4,4,6,25,47,60,110,170,170,3827,0,3,6.029876845057814,1.813775999835343,172.30359200038947,7961.0
1744718495,100,,Aggregated,62.400000,0.000000,3,4,4,4,9,37,52,61,120,170,170,4017,0,3,7.008656917111293,1.813775999835343,172.30359200038947,7961.0
1744718502,100,,Aggregated,49.800000,0.000000,3,4,4,4,9,36,51,61,120,170,170,4126,0,3,6.919646608104435,1.813775999835343,172.30359200038947,7961.0
1744718503,100,,Aggregated,29.900000,0.000000,3,4,4,4,13,41,55,110,130,6200,6200,4314,0,3,12.11716846222325,1.813775999835343,6201.36047699998,7961.0
1744718509,100,,Aggregated,29.900000,0.000000,3,4,4,4,12,40,55,71,130,6200,6200,4431,0,3,11.923639189129956,1.813775999835343,6201.36047699998,7961.0
1744718510,100,,Aggregated,30.500000,0.000000,3,4,4,4,24,42,61,120,160,6200,6200,4615,0,3,12.810296168154684,1.813775999835343,6201.36047699998,7961.0
1744718515,100,,Aggregated,30.500000,0.000000,3,4,4,4,22,42,61,120,160,6200,6200,4726,0,3,12.61647431528392,1.813775999835343,6201.36047699998,7961.0
1744718516,100,,Aggregated,39.900000,0.000000,3,4,4,5,30,44,63,120,160,6200,6200,4916,0,3,13.298443799437113,1.813775999835343,6201.36047699998,7961.0
1744718522,100,,Aggregated,29.500000,0.000000,3,4,4,5,29,44,63,120,160,6200,6200,5036,0,3,13.07148177800655,1.813775999835343,6201.36047699998,7961.0
1744718523,100,,Aggregated,40.500000,0.000000,3,4,4,5,33,46,71,130,160,6200,6200,5230,0,3,13.675049941308696,1.813775999835343,6201.36047699998,7961.0
1744718529,100,,Aggregated,40.500000,0.000000,3,4,4,5,33,46,66,120,160,6200,6200,5337,0,3,13.470402275443666,1.813775999835343,6201.36047699998,7961.0
1744718530,100,,Aggregated,30.100000,0.000000,3,4,4,5,36,47,76,130,160,6200,6200,5525,0,3,14.061905624620762,1.813775999835343,6201.36047699998,7961.0
1744718537,100,,Aggregated,30.100000,0.000000,3,4,4,5,36,47,74,130,160,6200,6200,5635,0,3,13.854075211007965,1.813775999835343,6201.36047699998,7961.0
1744718538,100,,Aggregated,29.800000,0.000000,3,4,4,6,37,48,120,140,160,6300,6300,5823,0,3,15.546072213984672,1.813775999835343,6326.01381799941,7961.0
1744718546,100,,Aggregated,29.800000,0.000000,3,4,4,6,37,48,110,140,160,6300,6300,5936,0,3,15.321460524265145,1.7706530006762478,6326.01381799941,7961.0
1744718547,100,,Aggregated,30.100000,0.000000,3,4,4,7,38,49,120,140,160,6300,6300,6125,0,3,15.886082175352996,1.7706530006762478,6326.01381799941,7961.0
1744718562,100,,Aggregated,30.100000,0.000000,3,4,4,6,38,49,120,140,160,6300,6300,6235,0,3,15.698049626788782,1.7706530006762478,6326.01381799941,7961.0
1744718563,100,,Aggregated,0.000000,0.000000,3,4,5,8,39,50,130,140,160,14000,14000,6426,0,3,18.39513520324121,1.7706530006762478,14092.150903999936,7961.0
1744718572,100,,Aggregated,0.000000,0.000000,3,4,5,7,39,49,130,140,160,14000,14000,6535,0,3,18.145580957464116,1.7706530006762478,14092.150903999936,7961.0
1744718573,100,,Aggregated,30.000000,0.000000,3,4,5,9,39,50,130,150,160,14000,14000,6724,0,3,18.62870361898154,1.7706530006762478,14092.150903999936,7961.0
1744718577,100,,Aggregated,29.400000,0.000000,3,4,5,8,39,50,130,150,170,14000,14000,6830,0,3,18.795602686973456,1.7706530006762478,14092.150903999936,7961.0
1744718578,100,,Aggregated,29.400000,0.000000,3,4,5,10,40,51,140,150,160,14000,14000,7021,0,3,19.271565617295472,1.7706530006762478,14092.150903999936,7961.0
1744718584,100,,Aggregated,29.400000,0.000000,3,4,5,9,40,51,140,150,160,14000,14000,7132,0,3,19.04919527229798,1.7706530006762478,14092.150903999936,7961.0
1744718585,100,,Aggregated,49.700000,0.000000,3,4,5,11,41,52,140,150,160,14000,14000,7321,0,3,19.43097818303861,1.7706530006762478,14092.150903999936,7961.0
1744718602,100,,Aggregated,39.200000,0.000000,3,4,5,10,41,52,140,150,160,14000,14000,7425,0,3,19.22162556956639,1.7706530006762478,14092.150903999936,7961.0
