Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744706816,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744706817,10,,Aggregated,0.000000,0.000000,15,16,17,18,20,22,22,22,22,22,22,20,0,5,10.503629099935097,2.56260200012548,22.02043799979947,63923.0
1744706818,20,,Aggregated,0.000000,0.000000,4,10,14,15,17,20,20,22,22,22,22,51,0,4,7.852022490160558,2.2795419999965816,22.02043799979947,63923.0
1744706819,30,,Aggregated,17.000000,0.000000,4,5,12,13,15,17,20,22,22,22,22,94,0,4,6.847955755279629,2.2795419999965816,22.02043799979947,63923.0
1744706820,40,,Aggregated,20.500000,0.000000,4,4,10,12,15,17,20,27,28,28,28,158,0,4,6.335872094916363,2.2795419999965816,28.35032900020451,63923.0
1744706821,50,,Aggregated,28.000000,0.000000,4,4,5,11,15,17,20,22,28,28,28,227,0,4,6.0377819867734805,2.2795419999965816,28.35032900020451,63923.0
1744706822,60,,Aggregated,34.750000,0.000000,4,4,5,9,15,16,19,20,28,28,28,314,0,4,5.725173417192546,2.2337759996844397,28.35032900020451,63923.0
1744706823,70,,Aggregated,41.600000,0.000000,3,4,5,6,14,17,19,20,28,28,28,413,0,3,5.503648878931121,2.2056610000618093,28.35032900020451,63923.0
1744706824,80,,Aggregated,48.833333,0.000000,3,4,4,5,13,16,19,20,28,28,28,520,0,3,5.277231298076948,2.077109999845561,28.35032900020451,63923.0
1744706825,90,,Aggregated,54.857143,0.000000,3,4,4,5,13,15,19,20,28,28,28,646,0,3,5.066703404026193,2.077109999845561,28.35032900020451,63923.0
1744706826,100,,Aggregated,62.000000,0.000000,3,4,4,5,12,15,18,20,28,28,28,784,0,3,4.90458920536145,2.077109999845561,28.35032900020451,63923.0
1744706827,100,,Aggregated,68.333333,0.000000,3,4,4,5,11,15,19,20,28,28,28,922,0,3,4.751001984820471,1.9918880002478545,28.35032900020451,63923.0
1744706828,100,,Aggregated,75.000000,0.000000,3,4,4,4,10,15,18,20,27,28,28,1058,0,3,4.602410338376724,1.9918880002478545,28.35032900020451,63923.0
1744706829,100,,Aggregated,86.300000,0.000000,3,4,4,4,8,15,19,22,27,28,28,1194,0,3,4.505031331657708,1.9918880002478545,28.35032900020451,63923.0
1744706830,100,,Aggregated,97.400000,0.000000,3,4,4,4,7,14,18,22,30,30,30,1329,0,3,4.464945326559626,1.9918880002478545,30.125038999813114,63923.0
1744706831,100,,Aggregated,106.500000,0.000000,3,4,4,4,7,13,19,24,33,33,33,1479,0,3,4.427052712642386,1.9918880002478545,32.53993399994215,63923.0
1744706832,100,,Aggregated,114.600000,0.000000,3,4,4,4,6,13,18,23,33,33,33,1600,0,3,4.348957691873352,1.9918880002478545,32.53993399994215,63923.0
1744706833,100,,Aggregated,120.400000,0.000000,3,4,4,4,6,13,19,25,42,97,97,1742,0,3,4.458699440872015,1.9918880002478545,96.50722200012751,63923.0
