Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1,4,0,11,22.603141750039413,4.74552700006825,63.3097549998638,7961.0,0.006680696801475188,0.0,12,12,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/10,3,0,11,89.4526346667135,3.7551540001459216,253.14570199998343,7961.0,0.005010522601106391,0.0,11,11,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/100,4,0,9,11.35389074994464,4.449246999911338,21.808629999895857,7961.0,0.006680696801475188,0.0,10,10,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/1000,6,0,10,105.44932816666612,5.910079999921436,557.1249199999784,7961.0,0.010021045202212782,0.0,21,21,31,31,560,560,560,560,560,560,560
GET,/api/store/fs/10000,5,0,29,33.18819399996755,9.241805000101522,70.36089999996875,7961.0,0.008350871001843986,0.0,29,43,43,70,70,70,70,70,70,70,70
GET,/api/store/fs/10001,6,6,10,21.015627666694552,3.1020369999623654,71.02046600016365,5.0,0.010021045202212782,0.010021045202212782,14,14,22,22,71,71,71,71,71,71,71
GET,/api/store/fs/1001,6,0,11,220.00879466675846,4.257078000136971,730.0901340001928,7961.0,0.010021045202212782,0.0,14,14,550,550,730,730,730,730,730,730,730
GET,/api/store/fs/1002,9,0,12,79.61587044446281,5.423571999926935,344.67422700004136,7961.0,0.015031567803319174,0.0,12,13,100,220,340,340,340,340,340,340,340
GET,/api/store/fs/1003,6,0,6,44.781857500007995,5.076859000155309,209.69203099980405,7961.0,0.010021045202212782,0.0,7,7,36,36,210,210,210,210,210,210,210
GET,/api/store/fs/1004,6,0,19,114.16681466668403,4.841989000169633,299.9232889999348,7961.0,0.010021045202212782,0.0,120,120,240,240,300,300,300,300,300,300,300
GET,/api/store/fs/1005,5,0,37,97.72339359997204,2.9745669999101665,249.28967300002114,7961.0,0.008350871001843986,0.0,37,190,190,250,250,250,250,250,250,250,250
GET,/api/store/fs/1006,3,0,12,11.789899333280118,6.856739000113521,16.807270999834145,7961.0,0.005010522601106391,0.0,12,12,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/1007,9,0,54,97.2376463333199,4.937263000101666,278.4234439998272,7961.0,0.015031567803319174,0.0,54,71,110,250,280,280,280,280,280,280,280
GET,/api/store/fs/1008,2,0,10,29.37369000005674,9.63234999994711,49.11503000016637,7961.0,0.003340348400737594,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/1009,10,0,120.0,135.98631890004071,6.228351000117982,320.8543700000064,7961.0,0.016701742003687972,0.0,120,180,240,250,320,320,320,320,320,320,320
GET,/api/store/fs/101,6,0,7,73.12701600005767,5.406164000078206,284.3204460000379,7961.0,0.010021045202212782,0.0,8,8,130,130,280,280,280,280,280,280,280
GET,/api/store/fs/1010,9,0,9,51.409309777758004,5.768524000131947,286.50012599996444,7961.0,0.015031567803319174,0.0,9,16,22,100,290,290,290,290,290,290,290
GET,/api/store/fs/1011,8,0,18,71.86709674996905,3.7805539998316817,237.92702599985205,7961.0,0.013361393602950376,0.0,54,66,180,180,240,240,240,240,240,240,240
GET,/api/store/fs/1012,2,0,7.41761399990537,18.379643499997655,7.41761399990537,29.34167300008994,7961.0,0.003340348400737594,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/1013,4,0,9,98.62080775002369,5.060043999947084,323.18390000000363,7961.0,0.006680696801475188,0.0,57,57,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/1014,5,0,9,13.993296399985411,4.337433000046076,32.15322699998069,7961.0,0.008350871001843986,0.0,9,16,16,32,32,32,32,32,32,32,32
GET,/api/store/fs/1015,7,0,85,63.31179057143085,6.206064000025435,132.0562890000474,7961.0,0.01169121940258158,0.0,85,86,110,110,130,130,130,130,130,130,130
GET,/api/store/fs/1016,6,0,6,75.17092249997859,4.919317000030787,223.4667279999485,7961.0,0.010021045202212782,0.0,8,8,200,200,220,220,220,220,220,220,220
GET,/api/store/fs/1017,5,0,8,67.86105900005168,7.049847999951453,292.3408090000521,7961.0,0.008350871001843986,0.0,8,25,25,290,290,290,290,290,290,290,290
GET,/api/store/fs/1018,4,0,15,18.4866640000223,4.733800000167321,29.4857779999802,7961.0,0.006680696801475188,0.0,25,25,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/1019,3,0,9,82.39762999998372,5.020702999900095,233.42471399996612,7961.0,0.005010522601106391,0.0,9,9,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/102,7,0,9,13.76306071428449,5.7963110000400775,41.17088199996033,7961.0,0.01169121940258158,0.0,9,12,15,15,41,41,41,41,41,41,41
GET,/api/store/fs/1020,3,0,10,58.152568333298404,6.939110000075743,157.63210000000072,7961.0,0.005010522601106391,0.0,10,10,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/1021,6,0,10,137.28487116676055,7.486995000135721,769.4929000001594,7961.0,0.010021045202212782,0.0,11,11,17,17,770,770,770,770,770,770,770
GET,/api/store/fs/1022,2,0,11,19.29957499999091,10.730365999961577,27.86878400002024,7961.0,0.003340348400737594,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/1023,7,0,7,12.251257428553279,5.739885999901162,34.4577930000014,7961.0,0.01169121940258158,0.0,7,9,17,17,34,34,34,34,34,34,34
GET,/api/store/fs/1024,9,0,16,61.93865688881791,6.206698999903892,219.55201899982058,7961.0,0.015031567803319174,0.0,16,60,67,160,220,220,220,220,220,220,220
GET,/api/store/fs/1025,5,0,8,128.36274460000823,5.908968000085224,314.53187800002524,7961.0,0.008350871001843986,0.0,8,310,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/1026,4,0,7,14.89144775001705,6.187792999980957,38.982329999953436,7961.0,0.006680696801475188,0.0,7,7,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/1027,8,0,9,52.485361000009334,4.537766999874293,358.7406420001571,7961.0,0.013361393602950376,0.0,9,12,12,12,360,360,360,360,360,360,360
GET,/api/store/fs/1028,7,0,7,7.001024285695427,3.5975329999473615,8.701050999889048,7961.0,0.01169121940258158,0.0,7,8,8,8,9,9,9,9,9,9,9
GET,/api/store/fs/1029,6,0,10,40.41108016667749,4.8990380000759615,149.98594200005755,7961.0,0.010021045202212782,0.0,11,11,57,57,150,150,150,150,150,150,150
GET,/api/store/fs/103,9,0,8,42.97728522217565,4.21761500001594,186.23786000011933,7961.0,0.015031567803319174,0.0,8,27,46,98,190,190,190,190,190,190,190
GET,/api/store/fs/1030,7,0,13,48.74564600007553,6.485872999974163,238.73059200013813,7961.0,0.01169121940258158,0.0,13,14,53,53,240,240,240,240,240,240,240
GET,/api/store/fs/1031,4,0,7,22.226740750056706,3.5306880001826357,71.40223000010337,7961.0,0.006680696801475188,0.0,7,7,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/1032,3,0,10,75.90048633316353,4.871925999850646,213.32176199985042,7961.0,0.005010522601106391,0.0,10,10,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/1033,6,0,32,80.6932581667373,8.42547199999899,233.27308400007496,7961.0,0.010021045202212782,0.0,50,50,140,140,230,230,230,230,230,230,230
GET,/api/store/fs/1034,4,0,7,14.845898750024844,4.101465000076132,41.11124300015945,7961.0,0.006680696801475188,0.0,7,7,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/1035,3,0,10,19.794883333285423,4.588319000049523,44.30544399997416,7961.0,0.005010522601106391,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/1036,9,0,72,120.21670122223642,4.844492000074752,271.6884050000772,7961.0,0.015031567803319174,0.0,72,180,260,270,270,270,270,270,270,270,270
GET,/api/store/fs/1037,3,0,20,35.56129866668319,8.026895000057266,79.0374379998866,7961.0,0.005010522601106391,0.0,20,20,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/1038,6,0,7,15.74103299996447,4.535010999916267,47.63753499992163,7961.0,0.010021045202212782,0.0,11,11,20,20,48,48,48,48,48,48,48
GET,/api/store/fs/1039,3,0,8,12.564694999885736,6.9558769998820935,22.881254999902012,7961.0,0.005010522601106391,0.0,8,8,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/104,7,0,11,108.97248785711001,3.888461000087773,384.15353999994295,7961.0,0.01169121940258158,0.0,11,56,290,290,380,380,380,380,380,380,380
GET,/api/store/fs/1040,5,0,7,37.98810539997248,5.7087779998710175,161.56977800005734,7961.0,0.008350871001843986,0.0,7,10,10,160,160,160,160,160,160,160,160
GET,/api/store/fs/1041,12,0,10,63.59347558335079,3.227891000051386,252.63682400009202,7961.0,0.020042090404425564,0.0,11,13,150,150,240,250,250,250,250,250,250
