Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744794791,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744794792,10,,Aggregated,0.000000,0.000000,23,28,36,36,38,39,39,39,39,39,39,20,0,23,21.905206749977424,6.636110000044937,39.07463900009134,7961.0
1744794793,20,,Aggregated,0.000000,0.000000,12,23,26,27,36,37,38,39,39,39,39,53,0,12,17.33382711318144,4.234849000113172,39.07463900009134,7961.0
1744794794,30,,Aggregated,10.000000,0.000000,12,18,23,24,27,36,38,39,39,39,39,93,0,12,15.73943667740814,4.234849000113172,39.07463900009134,7961.0
1744794795,40,,Aggregated,17.000000,0.000000,12,15,23,24,27,34,36,38,39,39,39,152,0,12,14.691153802616734,3.8933450000513403,39.07463900009134,7961.0
1744794796,50,,Aggregated,22.333333,0.000000,11,14,19,23,27,36,39,39,41,41,41,225,0,11,14.618981831100529,3.3671160001631506,41.47141399994325,7961.0
1744794797,60,,Aggregated,28.750000,0.000000,11,13,19,23,28,36,38,39,41,41,41,310,0,11,14.269705245153325,3.3671160001631506,41.47141399994325,7961.0
1744794798,70,,Aggregated,35.200000,0.000000,11,13,17,21,26,33,37,39,41,41,41,404,0,11,13.80164263860936,3.3671160001631506,41.47141399994325,7961.0
1744794799,80,,Aggregated,41.166667,0.000000,10,13,16,20,25,31,37,39,41,41,41,519,0,10,13.27593376878328,3.3671160001631506,41.47141399994325,7961.0
1744794800,90,,Aggregated,47.428571,0.000000,10,13,16,19,25,35,41,50,54,54,54,636,0,10,13.565430267293543,3.3671160001631506,54.39053600002808,7961.0
1744794801,100,,Aggregated,54.250000,0.000000,10,13,17,20,27,38,54,67,94,94,94,770,0,10,14.52982530259766,3.217558999949688,93.85451399998601,7961.0
1744794802,100,,Aggregated,61.111111,0.000000,10,13,16,18,25,36,52,65,94,94,94,908,0,10,13.90851479845803,3.217558999949688,93.85451399998601,7961.0
1744794803,100,,Aggregated,67.700000,0.000000,10,12,15,17,24,36,51,65,73,94,94,1039,0,10,13.440781001924494,2.69676600009916,93.85451399998601,7961.0
1744794804,100,,Aggregated,79.000000,0.000000,10,12,15,17,25,37,52,65,73,94,94,1178,0,10,13.599353154497367,2.69676600009916,93.85451399998601,7961.0
