Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745131446,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745131447,10,,Aggregated,0.000000,0.000000,75,87,94,120,130,140,150,150,150,150,150,45,0,75,70.3514110889551,12.763103999532177,149.75035399947956,63923.0
1745131448,20,,Aggregated,0.000000,0.000000,120,140,150,160,180,190,220,220,220,220,220,116,0,110.0,107.21591454316224,12.763103999532177,224.9120389988093,63923.0
1745131449,30,,Aggregated,21.000000,0.000000,110,140,160,170,220,250,280,280,300,300,300,202,0,110.0,118.84699800496735,12.763103999532177,300.53829700045753,63923.0
1745131450,40,,Aggregated,38.000000,0.000000,140,200,250,300,440,490,600,640,680,680,680,279,0,140.0,190.0577534014698,12.763103999532177,682.035719999476,63923.0
1745131451,50,,Aggregated,49.666667,0.000000,200,280,350,380,440,510,580,640,680,680,680,368,0,200.0,229.94728163858167,12.763103999532177,682.035719999476,63923.0
1745131452,60,,Aggregated,54.750000,0.000000,260,380,460,500,530,580,650,680,840,840,840,456,0,260.0,289.91070678727596,12.763103999532177,841.4462990003813,63923.0
1745131453,70,,Aggregated,65.200000,0.000000,330,470,520,540,650,920,940,960,1200,1200,1200,526,0,330.0,357.5913852661419,12.763103999532177,1192.810542999723,63923.0
1745131454,80,,Aggregated,66.333333,0.000000,380,520,590,700,820,920,940,960,1400,1400,1400,601,0,380.0,412.26589539101377,12.763103999532177,1381.6461240003264,63923.0
1745131455,90,,Aggregated,66.333333,0.000000,410,540,650,750,820,920,960,1000,1400,1400,1400,632,0,410.0,431.2211706708845,12.763103999532177,1381.6461240003264,63923.0
1745131456,100,,Aggregated,69.125000,0.000000,500,710,800,850,1100,1100,1200,1200,1600,1600,1600,744,0,500.0,524.7075034986584,12.763103999532177,1633.1721290007408,63923.0
1745131457,100,,Aggregated,70.222222,0.000000,570,770,830,860,1100,1100,1200,1200,1600,1600,1600,879,0,570.0,564.7111097986434,12.763103999532177,1633.1721290007408,63923.0
1745131458,100,,Aggregated,69.000000,0.000000,550,750,810,840,1000,1100,1200,1200,1400,1600,1600,1021,0,550.0,566.5130814515234,12.763103999532177,1633.1721290007408,63923.0
1745131459,100,,Aggregated,76.500000,0.000000,500,660,780,810,940,1100,1200,1200,1400,1600,1600,1256,0,500.0,537.5350436186228,12.763103999532177,1633.1721290007408,63923.0
1745131460,100,,Aggregated,84.700000,0.000000,480,600,750,800,920,1100,1200,1200,1400,1600,1600,1431,0,480.0,508.28111414185605,12.763103999532177,1633.1721290007408,63923.0
1745131461,100,,Aggregated,91.900000,0.000000,440,520,660,760,880,1100,1100,1200,1400,1600,1600,1710,0,440.0,474.45978652981955,12.763103999532177,1633.1721290007408,63923.0
1745131462,100,,Aggregated,107.000000,0.000000,400,500,590,720,850,1100,1100,1200,1400,1600,1600,1968,0,400.0,440.8348334512031,12.763103999532177,1633.1721290007408,63923.0
1745131463,100,,Aggregated,116.300000,0.000000,350,460,530,620,830,990,1100,1200,1400,1600,1600,2318,0,350.0,401.9572512109352,12.763103999532177,1633.1721290007408,63923.0
1745131465,100,,Aggregated,133.600000,0.000000,300,430,500,550,810,920,1100,1200,1400,1600,1600,2658,0,300.0,368.8183992050163,8.186618999388884,1633.1721290007408,63923.0
1745131466,100,,Aggregated,176.500000,0.000000,280,410,480,520,790,910,1100,1200,1400,1600,1600,2967,0,280.0,349.8911071253544,6.194102999870665,1633.1721290007408,63923.0
1745131467,100,,Aggregated,202.600000,0.000000,240,380,450,500,770,880,1100,1200,1300,1600,1600,3348,0,240.0,322.6886585137105,5.396462000135216,1633.1721290007408,63923.0
1745131468,100,,Aggregated,224.400000,0.000000,220,350,430,480,740,860,1100,1100,1300,1600,1600,3751,0,220.0,302.98936796851734,5.396462000135216,1633.1721290007408,63923.0
1745131470,100,,Aggregated,255.000000,0.000000,200,310,410,450,690,840,1100,1100,1300,1600,1600,4140,0,200.0,282.03934652654897,5.396462000135216,1633.1721290007408,63923.0
1745131471,100,,Aggregated,298.000000,0.000000,180,280,380,430,640,840,1100,1200,1400,1600,1600,4620,0,180.0,265.91297902833577,3.9384859992424026,1633.1721290007408,63923.0
1745131476,100,,Aggregated,285.100000,0.000000,170,270,360,420,600,830,1100,1100,1400,1600,1600,4993,0,170.0,251.9360097894882,3.9384859992424026,1633.1721290007408,63923.0
1745131477,100,,Aggregated,233.500000,0.000000,150,240,330,400,570,820,1100,1200,4100,4200,4200,5527,0,150.0,246.96727794642985,3.9384859992424026,4180.311150999842,63923.0
1745131479,100,,Aggregated,205.900000,0.000000,130,220,300,380,530,810,1100,1200,4100,4200,4200,5933,0,130.0,233.9729498742486,3.9384859992424026,4180.311150999842,63923.0
1745131480,100,,Aggregated,209.900000,0.000000,110,200,280,360,520,800,1100,1200,4100,4200,4200,6487,0,110.0,221.79290631585067,3.9384859992424026,4180.311150999842,63923.0
1745131481,100,,Aggregated,188.500000,0.000000,100,190,270,340,510,790,1000,1100,4100,4200,4200,6886,0,100.0,212.2805113617389,3.9384859992424026,4180.311150999842,63923.0
1745131482,100,,Aggregated,218.600000,0.000000,96,180,250,310,490,780,1000,1100,4100,4200,4200,7441,0,96,201.7595892691743,3.9384859992424026,4180.311150999842,63923.0
1745131487,100,,Aggregated,243.200000,0.000000,90,180,240,290,490,760,980,1100,4100,4200,4200,7839,0,90,194.21719038128737,3.9384859992424026,4180.311150999842,63923.0
1745131489,100,,Aggregated,258.500000,0.000000,84,170,230,280,470,760,1000,1200,4700,4700,4700,8375,0,84,196.21187716846532,3.9384859992424026,4747.318063999046,63923.0
1745131496,100,,Aggregated,258.500000,0.000000,78,160,220,270,460,740,970,1100,4700,4700,4700,8769,0,78,189.6731473107402,3.9384859992424026,4747.318063999046,63923.0
1745131497,100,,Aggregated,93.000000,0.000000,72,160,210,260,450,730,990,1200,6900,6900,6900,9323,0,72,193.47099303377752,3.9384859992424026,6911.276310000176,63923.0
1745131510,100,,Aggregated,93.000000,0.000000,71,150,210,260,440,720,960,1200,6900,6900,6900,9654,0,71,189.33064176268277,3.9384859992424026,6911.276310000176,63923.0
1745131511,100,,Aggregated,0.000000,0.000000,66,140,200,260,430,690,980,1200,12000,12000,12000,10214,0,66,201.63971771646126,3.9384859992424026,12133.591362000516,63923.0
1745131529,100,,Aggregated,0.000000,0.000000,65,140,200,250,430,660,960,1200,12000,12000,12000,10541,0,65,197.40160948580902,3.244171999540413,12133.591362000516,63923.0
1745131530,100,,Aggregated,0.000000,0.000000,62,130,200,250,420,650,980,1200,17000,17000,17000,11087,0,62,216.25118495002243,3.244171999540413,17344.492518999687,63923.0
1745131541,100,,Aggregated,0.000000,0.000000,62,130,190,240,410,640,960,1200,17000,17000,17000,11394,0,62,212.41983878557943,3.244171999540413,17344.492518999687,63923.0
1745131543,100,,Aggregated,29.200000,0.000000,59,120,190,240,400,620,960,1200,17000,17000,17000,11931,0,59,218.3352557498842,3.244171999540413,17344.492518999687,63923.0
1745131555,100,,Aggregated,29.200000,0.000000,59,120,190,240,400,610,960,1200,17000,17000,17000,12197,0,59,215.37477348027045,3.244171999540413,17344.492518999687,63923.0
1745131556,100,,Aggregated,0.000000,0.000000,57,120,190,240,390,600,970,1400,17000,17000,17000,12751,0,57,228.30035782674648,3.244171999540413,17344.492518999687,63923.0
1745131569,100,,Aggregated,29.700000,0.000000,56,120,180,240,380,590,960,1400,17000,17000,17000,13051,0,56,227.20685639528293,3.244171999540413,17344.492518999687,63923.0
1745131570,100,,Aggregated,0.000000,0.000000,55,110,180,240,380,580,1000,4100,17000,17000,17000,13576,0,55,238.8805932071928,3.244171999540413,17344.492518999687,63923.0
1745131583,100,,Aggregated,4.600000,0.000000,55,110,180,230,370,570,990,4100,17000,17000,17000,13829,0,55,236.988326971788,3.244171999540413,17344.492518999687,63923.0
1745131584,100,,Aggregated,0.000000,0.000000,53,110,180,230,370,560,1000,4200,17000,17000,17000,14389,0,53,248.24488877238534,3.244171999540413,17344.492518999687,63923.0
1745131600,100,,Aggregated,0.000000,0.000000,53,110,180,230,370,550,1000,4100,17000,17000,17000,14646,0,53,245.3095805738667,3.244171999540413,17344.492518999687,63923.0
