Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744708050,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744708051,10,,Aggregated,0.000000,0.000000,26,30,30,30,31,36,36,36,36,36,36,17,0,26,19.475937058921453,4.458663999685086,35.64690100029111,63923.0
1744708052,20,,Aggregated,0.000000,0.000000,7,20,22,23,30,31,31,36,36,36,36,51,0,7,13.398635353006089,3.4403179997752886,35.64690100029111,63923.0
1744708053,30,,Aggregated,12.000000,0.000000,6,11,19,20,25,30,31,36,36,36,36,94,0,6,10.916167542581341,2.870586000426556,35.64690100029111,63923.0
1744708054,40,,Aggregated,18.000000,0.000000,5,6,15,17,21,27,30,31,36,36,36,151,0,5,9.323174907286552,2.870586000426556,35.64690100029111,63923.0
1744708055,50,,Aggregated,26.666667,0.000000,5,6,8,15,20,22,30,31,36,36,36,222,0,5,8.29685248648578,2.2944969996387954,35.64690100029111,63923.0
1744708056,60,,Aggregated,32.750000,0.000000,5,5,6,14,20,22,27,30,36,36,36,306,0,5,7.869942068615285,2.2944969996387954,35.64690100029111,63923.0
1744708057,70,,Aggregated,39.200000,0.000000,5,5,6,7,19,21,26,30,36,36,36,403,0,5,7.27733278908458,2.2663780000584666,35.64690100029111,63923.0
1744708058,80,,Aggregated,46.166667,0.000000,5,5,6,7,18,21,24,30,36,36,36,516,0,5,6.961790430244763,2.2663780000584666,35.64690100029111,63923.0
1744708059,90,,Aggregated,53.285714,0.000000,4,5,6,6,17,21,24,27,36,36,36,641,0,4,6.737133340107951,2.1246930000415887,35.64690100029111,63923.0
1744708060,100,,Aggregated,59.500000,0.000000,4,5,5,6,16,20,23,27,36,36,36,785,0,4,6.392230138863521,2.1246930000415887,35.64690100029111,63923.0
1744708061,100,,Aggregated,66.666667,0.000000,4,5,5,6,15,20,23,26,46,46,46,920,0,4,6.128726190227889,2.1246930000415887,45.826212000065425,63923.0
1744708062,100,,Aggregated,72.600000,0.000000,4,5,5,5,13,19,22,25,36,46,46,1040,0,4,5.871216216354032,2.1246930000415887,45.826212000065425,63923.0
1744708063,100,,Aggregated,84.800000,0.000000,4,5,5,5,11,19,23,27,36,46,46,1178,0,4,5.738288031412789,2.013898000768677,45.826212000065425,63923.0
1744708064,100,,Aggregated,95.600000,0.000000,4,5,5,5,8,18,22,25,36,46,46,1312,0,4,5.573583094517761,2.013898000768677,45.826212000065425,63923.0
1744708065,100,,Aggregated,104.500000,0.000000,4,5,5,5,8,18,22,27,46,100,100,1453,0,4,5.587451494842163,2.013898000768677,102.78554799970152,63923.0
1744708066,100,,Aggregated,111.700000,0.000000,4,5,5,5,7,17,22,27,62,100,100,1581,0,4,5.514754305512231,1.995401999920432,102.78554799970152,63923.0
1744708067,100,,Aggregated,118.300000,0.000000,4,5,5,5,7,17,23,30,62,100,100,1729,0,4,5.602031242925073,1.995401999920432,102.78554799970152,63923.0
1744708068,100,,Aggregated,124.200000,0.000000,4,5,5,5,7,17,23,30,62,100,100,1856,0,4,5.476054405725225,1.995401999920432,102.78554799970152,63923.0
1744708069,100,,Aggregated,127.400000,0.000000,4,5,5,5,7,18,24,38,54,100,100,2001,0,4,5.629422715654288,1.995401999920432,102.78554799970152,63923.0
1744708070,100,,Aggregated,130.300000,0.000000,4,5,5,5,7,17,24,36,54,100,100,2127,0,4,5.5391326798423295,1.995401999920432,102.78554799970152,63923.0
1744708071,100,,Aggregated,130.800000,0.000000,4,5,5,5,7,18,25,44,64,100,100,2275,0,4,5.754555076493669,1.9540339999366552,102.78554799970152,63923.0
1744708072,100,,Aggregated,131.100000,0.000000,4,5,5,5,7,18,26,43,64,100,100,2395,0,4,5.70317416034438,1.9540339999366552,102.78554799970152,63923.0
1744708073,100,,Aggregated,131.400000,0.000000,4,5,5,5,7,18,31,51,100,140,140,2541,0,4,5.990739403790151,1.9540339999366552,138.0182809998587,63923.0
1744708074,100,,Aggregated,131.100000,0.000000,4,4,5,5,7,18,30,51,100,140,140,2674,0,4,5.930713943168757,1.945791999787616,138.0182809998587,63923.0
1744708075,100,,Aggregated,130.900000,0.000000,4,4,5,5,7,19,44,59,140,150,150,2829,0,4,6.341393529526638,1.945791999787616,149.23898999950325,63923.0
1744708077,100,,Aggregated,132.100000,0.000000,4,4,5,5,7,19,44,59,140,150,150,2950,0,4,6.257251998654052,1.945791999787616,149.23898999950325,63923.0
1744708078,100,,Aggregated,131.000000,0.000000,4,5,5,5,14,44,75,83,100,150,150,3135,0,4,8.344922315159913,1.945791999787616,149.23898999950325,63923.0
1744708080,100,,Aggregated,130.300000,0.000000,4,5,5,5,12,39,74,83,100,150,150,3244,0,4,8.215387358822229,1.945791999787616,149.23898999950325,63923.0
