Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/1,3,0,30,87.59386400045817,3.2742200000939192,229.33657600060542,7961.0,0.004954791546364647,0.0,30,30,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/10,6,0,4,48.98414283328142,3.1663649997426546,237.22577399985312,7961.0,0.009909583092729294,0.0,7,7,39,39,240,240,240,240,240,240,240
GET,/api/store/photos/100,2,0,4,4.269155000201863,3.608596000049147,4.929714000354579,7961.0,0.0033031943642430985,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/1000,3,0,35,30.240215666708536,3.4354350000285194,52.30977100018208,7961.0,0.004954791546364647,0.0,35,35,52,52,52,52,52,52,52,52,52
GET,/api/store/photos/1001,6,0,4,3.6501616664281755,2.1872469997106236,5.1874789996873005,7961.0,0.009909583092729294,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/store/photos/1002,4,0,4,24.577365999903122,2.4987819997477345,88.41272599966032,7961.0,0.006606388728486197,0.0,4,4,88,88,88,88,88,88,88,88,88
GET,/api/store/photos/1003,2,0,4.219078999994963,4.663328999868099,4.219078999994963,5.107578999741236,7961.0,0.0033031943642430985,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/1004,3,0,5,10.194635333088323,2.1240639998723054,23.39021099942329,7961.0,0.004954791546364647,0.0,5,5,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/1005,2,0,2.851119000297331,2.7589380001700192,2.6667570000427077,2.851119000297331,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/1006,3,0,4,30.595176000133506,2.4554130004617036,85.52219800003513,7961.0,0.004954791546364647,0.0,4,4,86,86,86,86,86,86,86,86,86
GET,/api/store/photos/1007,2,0,4.006422999736969,13.665969999692607,4.006422999736969,23.325516999648244,7961.0,0.0033031943642430985,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/photos/1009,3,0,5,55.87107533362238,2.578816000095685,159.8222660004467,7961.0,0.004954791546364647,0.0,5,5,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/101,1,0,3.0653579997306224,3.0653579997306224,3.0653579997306224,3.0653579997306224,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/1010,6,0,4,8.215235000231283,2.4656770001456607,31.805427000108466,7961.0,0.009909583092729294,0.0,4,4,4,4,32,32,32,32,32,32,32
GET,/api/store/photos/1011,4,0,3,124.37588499983576,2.716713999689091,250.36201599959895,7961.0,0.006606388728486197,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/1012,3,0,4,77.90973433323718,3.189934999682009,226.85904300033144,7961.0,0.004954791546364647,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/1013,3,0,40,76.69833433343835,2.7565860000322573,187.22542700015765,7961.0,0.004954791546364647,0.0,40,40,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/1014,3,0,3,3.1481930000154534,2.6082479998876806,3.737768000064534,7961.0,0.004954791546364647,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/1015,4,0,3,3.193113499719402,2.5369919994773227,3.7467309994099196,7961.0,0.006606388728486197,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/1016,5,0,3,7.1528103997479775,2.0396459995026817,25.530871999762894,7961.0,0.008257985910607746,0.0,3,3,3,26,26,26,26,26,26,26,26
GET,/api/store/photos/1017,5,0,180.0,118.91970500018942,2.3461959999622195,221.3739059998261,7961.0,0.008257985910607746,0.0,180,190,190,220,220,220,220,220,220,220,220
GET,/api/store/photos/1018,2,0,4,116.04320249989541,3.6603400003514253,228.4260649994394,7961.0,0.0033031943642430985,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/1019,1,0,3.5751510004047304,3.5751510004047304,3.5751510004047304,3.5751510004047304,7961.0,0.0016515971821215493,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/102,3,0,3,68.02741466647906,2.7081449998149765,198.03989699994418,7961.0,0.004954791546364647,0.0,3,3,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/1020,1,0,122.39532000057807,122.39532000057807,122.39532000057807,122.39532000057807,7961.0,0.0016515971821215493,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/1021,2,0,5,113.3162665000782,4.821718999664881,221.81081400049152,7961.0,0.0033031943642430985,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/1022,4,0,4,62.10659625003245,3.0049529996176716,197.6253300008466,7961.0,0.006606388728486197,0.0,44,44,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/1023,4,0,33,28.485660249998546,7.430276000377489,37.120721000064805,7961.0,0.006606388728486197,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/photos/1024,2,0,4.685351000262017,4.597692500283301,4.510034000304586,4.685351000262017,7961.0,0.0033031943642430985,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/1025,1,0,3.404189999855589,3.404189999855589,3.404189999855589,3.404189999855589,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/1026,5,0,8,51.73257259975799,2.914988999691559,216.2340229997426,7961.0,0.008257985910607746,0.0,8,27,27,220,220,220,220,220,220,220,220
