Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1744715669,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1744715670,10,,Aggregated,0.000000,0.000000,9,11,13,13,13,18,18,18,18,18,18,20,0,4,7.843964300013795,2.4457919998894795,17.832475999966846,7961.0
1744715671,20,,Aggregated,0.000000,0.000000,4,9,10,11,13,13,13,18,18,18,18,53,0,4,6.412542735855788,2.4457919998894795,17.832475999966846,7961.0
1744715672,30,,Aggregated,19.000000,0.000000,4,4,9,10,12,13,13,18,18,18,18,97,0,4,5.756383381442424,2.2932069998660154,17.832475999966846,7961.0
1744715673,40,,Aggregated,24.000000,0.000000,4,4,8,9,11,13,13,18,20,20,20,155,0,4,5.285974541939433,2.2858800000449264,20.083926999859614,7961.0
1744715674,50,,Aggregated,30.000000,0.000000,3,4,4,8,10,11,13,13,20,20,20,229,0,3,4.840068589517884,2.069140999992669,20.083926999859614,7961.0
1744715675,60,,Aggregated,36.250000,0.000000,3,4,4,5,9,11,13,13,20,20,20,316,0,3,4.528460443040491,2.069140999992669,20.083926999859614,7961.0
1744715676,70,,Aggregated,42.200000,0.000000,3,4,4,4,10,11,13,13,20,20,20,420,0,3,4.455378538094529,2.069140999992669,20.083926999859614,7961.0
1744715677,80,,Aggregated,49.333333,0.000000,3,4,4,4,9,11,13,14,20,20,20,528,0,3,4.3419856363627645,1.8790080000599119,20.083926999859614,7961.0
1744715678,90,,Aggregated,57.571429,0.000000,3,4,4,4,9,11,13,16,21,21,21,658,0,3,4.289062621579242,1.8790080000599119,20.911791000116864,7961.0
1744715679,100,,Aggregated,64.500000,0.000000,3,3,4,4,9,11,13,16,21,21,21,793,0,3,4.206392296344721,1.8790080000599119,20.911791000116864,7961.0
1744715680,100,,Aggregated,70.222222,0.000000,3,3,4,4,8,11,13,17,22,22,22,930,0,3,4.1320295634406685,1.8790080000599119,21.88832399997409,7961.0
1744715681,100,,Aggregated,77.400000,0.000000,3,3,4,4,7,11,13,16,21,22,22,1060,0,3,4.03222752075412,1.8790080000599119,21.88832399997409,7961.0
1744715682,100,,Aggregated,88.100000,0.000000,3,3,4,4,7,11,13,20,26,27,27,1208,0,3,4.078827341887542,1.8790080000599119,26.623529000062263,7961.0
1744715683,100,,Aggregated,98.600000,0.000000,3,3,4,4,5,10,13,20,26,27,27,1342,0,3,3.9753598546939592,1.8790080000599119,26.623529000062263,7961.0
1744715684,100,,Aggregated,107.300000,0.000000,3,3,4,4,5,10,13,20,30,31,31,1480,0,3,3.943208954729477,1.8790080000599119,30.553807999922356,7961.0
1744715685,100,,Aggregated,115.400000,0.000000,3,3,4,4,5,10,13,18,30,31,31,1610,0,3,3.883148131055254,1.8790080000599119,30.553807999922356,7961.0
1744715686,100,,Aggregated,122.200000,0.000000,3,3,4,4,5,10,13,24,37,37,37,1751,0,3,4.002968491147379,1.8790080000599119,36.92314999989321,7961.0
1744715687,100,,Aggregated,126.700000,0.000000,3,3,4,4,5,9,13,24,37,37,37,1880,0,3,3.9403591611711906,1.8790080000599119,36.92314999989321,7961.0
1744715688,100,,Aggregated,129.300000,0.000000,3,3,4,4,5,9,13,25,42,43,43,2024,0,3,4.01080646393449,1.8790080000599119,43.0221829999482,7961.0
1744715689,100,,Aggregated,131.000000,0.000000,3,3,4,4,4,9,13,25,42,43,43,2154,0,3,3.9597377887665943,1.8790080000599119,43.0221829999482,7961.0
1744715690,100,,Aggregated,132.500000,0.000000,3,3,4,4,4,9,15,33,44,120,120,2300,0,3,4.084873296522583,1.8790080000599119,123.37180499980605,7961.0
1744715691,100,,Aggregated,131.700000,0.000000,3,3,4,4,4,9,13,30,44,120,120,2426,0,3,4.047989378813723,1.8790080000599119,123.37180499980605,7961.0
1744715692,100,,Aggregated,132.900000,0.000000,3,3,4,4,4,9,17,37,130,130,130,2568,0,3,4.260213163941818,1.8790080000599119,132.38135200003853,7961.0
1744715693,100,,Aggregated,131.600000,0.000000,3,3,4,4,4,9,17,37,130,130,130,2699,0,3,4.248889552427847,1.8790080000599119,132.38135200003853,7961.0
1744715694,100,,Aggregated,132.300000,0.000000,3,3,4,4,4,9,21,42,130,140,140,2851,0,3,4.401262209402127,1.8790080000599119,144.741465999914,7961.0
1744715695,100,,Aggregated,131.500000,0.000000,3,3,4,4,4,9,21,42,130,140,140,2979,0,3,4.38062327761143,1.8790080000599119,144.741465999914,7961.0
1744715696,100,,Aggregated,131.500000,0.000000,3,3,4,4,4,9,26,48,140,160,160,3129,0,3,4.633648138064295,1.8790080000599119,155.59157899997444,7961.0
1744715697,100,,Aggregated,132.000000,0.000000,3,3,4,4,4,9,25,47,140,160,160,3258,0,3,4.573934625537947,1.8790080000599119,155.59157899997444,7961.0
1744715698,100,,Aggregated,131.200000,0.000000,3,3,4,4,4,9,35,53,140,160,160,3409,0,3,4.728425409798132,1.8790080000599119,155.59157899997444,7961.0
1744715703,100,,Aggregated,132.200000,0.000000,3,3,4,4,4,9,33,53,140,160,160,3533,0,3,4.6934337036519524,1.8790080000599119,155.59157899997444,7961.0
1744715704,100,,Aggregated,104.700000,0.000000,3,3,4,4,5,20,47,58,160,3300,3300,3722,0,3,7.58346042235423,1.8663500000002387,3286.9989549999445,7961.0
1744715706,100,,Aggregated,91.900000,0.000000,3,3,4,4,5,17,47,58,160,3300,3300,3835,0,3,7.477217354889915,1.8663500000002387,3286.9989549999445,7961.0
1744715707,100,,Aggregated,94.000000,0.000000,3,3,4,4,8,36,51,62,150,3300,3300,4022,0,3,8.379367397315578,1.8663500000002387,3286.9989549999445,7961.0
1744715709,100,,Aggregated,82.700000,0.000000,3,3,4,4,8,35,51,61,150,3300,3300,4132,0,3,8.256465778074315,1.8663500000002387,3286.9989549999445,7961.0
1744715710,100,,Aggregated,84.900000,0.000000,3,4,4,4,11,41,55,110,150,3300,3300,4323,0,3,9.119760048578266,1.8663500000002387,3286.9989549999445,7961.0
1744715711,100,,Aggregated,72.300000,0.000000,3,4,4,4,10,40,55,110,150,3300,3300,4437,0,3,8.984477945684677,1.8663500000002387,3286.9989549999445,7961.0
1744715712,100,,Aggregated,75.600000,0.000000,3,4,4,4,22,43,63,110,160,3300,3300,4617,0,3,9.924832413689076,1.8663500000002387,3286.9989549999445,7961.0
1744715714,100,,Aggregated,88.900000,0.000000,3,4,4,4,20,42,62,110,160,3300,3300,4732,0,3,9.795382334108846,1.8663500000002387,3286.9989549999445,7961.0
1744715715,100,,Aggregated,108.400000,0.000000,3,4,4,4,27,44,70,130,160,3300,3300,4925,0,3,10.527469068020329,1.8663500000002387,3286.9989549999445,7961.0
1744715717,100,,Aggregated,104.500000,0.000000,3,4,4,4,27,44,69,130,160,3300,3300,5039,0,3,10.36366288668359,1.8663500000002387,3286.9989549999445,7961.0
1744715718,100,,Aggregated,110.100000,0.000000,3,4,4,4,31,44,74,130,160,3300,3300,5228,0,3,10.93486169950224,1.8663500000002387,3286.9989549999445,7961.0
1744715722,100,,Aggregated,104.100000,0.000000,3,4,4,4,30,44,74,130,160,3300,3300,5339,0,3,10.780700901104753,1.8663500000002387,3286.9989549999445,7961.0
1744715723,100,,Aggregated,91.700000,0.000000,3,4,4,5,34,47,80,130,160,3300,3300,5533,0,3,11.51463127236605,1.8663500000002387,3286.9989549999445,7961.0
1744715729,100,,Aggregated,90.200000,0.000000,3,4,4,5,33,46,79,130,160,3300,3300,5643,0,3,11.354657669679485,1.8663500000002387,3286.9989549999445,7961.0
1744715730,100,,Aggregated,50.000000,0.000000,3,4,4,5,36,48,110,130,160,3300,3300,5828,0,3,11.942840217055613,1.8663500000002387,3286.9989549999445,7961.0
1744715731,100,,Aggregated,35.300000,0.000000,3,4,4,5,36,48,110,130,160,3300,3300,5940,0,3,11.804358176094265,1.8663500000002387,3286.9989549999445,7961.0
1744715732,100,,Aggregated,40.400000,0.000000,3,4,4,5,36,48,100,130,160,3300,3300,6102,0,3,11.932957846443617,1.8663500000002387,3286.9989549999445,7961.0
1744715733,100,,Aggregated,53.700000,0.000000,3,4,4,5,35,48,110,130,160,3300,3300,6224,0,3,11.857850598489506,1.8663500000002387,3286.9989549999445,7961.0
1744715734,100,,Aggregated,67.000000,0.000000,3,4,4,5,36,49,110,130,160,3300,3300,6388,0,3,12.055916866624697,1.8663500000002387,3286.9989549999445,7961.0
1744715736,100,,Aggregated,62.000000,0.000000,3,4,4,5,35,49,110,130,160,3300,3300,6513,0,3,11.892208814064075,1.8663500000002387,3286.9989549999445,7961.0
1744715737,100,,Aggregated,74.500000,0.000000,3,4,4,5,36,50,120,140,160,3300,3300,6675,0,3,12.147430244044921,1.8663500000002387,3286.9989549999445,7961.0
1744715738,100,,Aggregated,87.000000,0.000000,3,4,4,5,35,50,110,140,160,3300,3300,6794,0,3,11.99278057609647,1.8663500000002387,3286.9989549999445,7961.0
1744715739,100,,Aggregated,101.100000,0.000000,3,4,4,5,35,51,110,140,190,3300,3300,6957,0,3,12.173643976714015,1.8663500000002387,3286.9989549999445,7961.0
1744715740,100,,Aggregated,114.900000,0.000000,3,4,4,5,35,51,110,140,160,3300,3300,7071,0,3,12.04076493848118,1.8663500000002387,3286.9989549999445,7961.0
1744715741,100,,Aggregated,126.600000,0.000000,3,4,4,5,35,52,120,140,160,3300,3300,7246,0,3,12.292047920231877,1.8663500000002387,3286.9989549999445,7961.0
1744715742,100,,Aggregated,130.500000,0.000000,3,4,4,5,35,51,120,140,160,3300,3300,7355,0,3,12.174522940448732,1.8663500000002387,3286.9989549999445,7961.0
1744715743,100,,Aggregated,129.400000,0.000000,3,4,4,5,35,53,120,140,160,3300,3300,7525,0,3,12.443966445581486,1.8663500000002387,3286.9989549999445,7961.0
1744715744,100,,Aggregated,128.500000,0.000000,3,4,4,5,35,53,120,130,160,3300,3300,7637,0,3,12.312366372659511,1.8663500000002387,3286.9989549999445,7961.0
1744715745,100,,Aggregated,128.800000,0.000000,3,4,4,5,36,54,120,130,190,3300,3300,7814,0,3,12.67324294113147,1.8663500000002387,3286.9989549999445,7961.0
1744715747,100,,Aggregated,128.400000,0.000000,3,4,4,5,35,54,120,130,190,3300,3300,7920,0,3,12.561576985353579,1.8663500000002387,3286.9989549999445,7961.0
1744715748,100,,Aggregated,130.100000,0.000000,3,4,4,5,36,56,120,130,190,3300,3300,8097,0,3,12.847797293441921,1.8663500000002387,3286.9989549999445,7961.0
1744715749,100,,Aggregated,126.600000,0.000000,3,4,4,5,35,56,120,130,190,3300,3300,8203,0,3,12.738110915762242,1.8663500000002387,3286.9989549999445,7961.0
1744715750,100,,Aggregated,126.400000,0.000000,3,4,4,5,36,58,130,130,190,3300,3300,8384,0,3,13.036353888477823,1.8663500000002387,3286.9989549999445,7961.0
1744715751,100,,Aggregated,127.900000,0.000000,3,4,4,5,35,58,120,130,190,3300,3300,8488,0,3,12.93142819981134,1.8663500000002387,3286.9989549999445,7961.0
1744715753,100,,Aggregated,127.300000,0.000000,3,4,4,5,36,62,130,140,190,3300,3300,8679,0,3,13.448399216845276,1.8663500000002387,3286.9989549999445,7961.0
1744715754,100,,Aggregated,127.300000,0.000000,3,4,4,5,36,61,130,140,190,3300,3300,8780,0,3,13.356876436104812,1.8663500000002387,3286.9989549999445,7961.0
1744715755,100,,Aggregated,124.100000,0.000000,3,4,4,6,37,74,130,140,200,3300,3300,8962,0,3,14.141683074313656,1.8663500000002387,3286.9989549999445,7961.0
1744715757,100,,Aggregated,122.800000,0.000000,3,4,4,6,37,73,130,140,200,3300,3300,9067,0,3,14.02884050049617,1.7566740000347636,3286.9989549999445,7961.0
1744715758,100,,Aggregated,114.800000,0.000000,3,4,4,6,38,79,130,150,200,3300,3300,9253,0,3,14.624530707446128,1.7566740000347636,3286.9989549999445,7961.0
1744715761,100,,Aggregated,114.700000,0.000000,3,4,4,6,38,78,130,150,200,3300,3300,9360,0,3,14.499691192200808,1.7566740000347636,3286.9989549999445,7961.0
1744715762,100,,Aggregated,105.800000,0.000000,3,4,4,7,39,99,140,160,200,3300,3300,9553,0,3,14.980139589971497,1.7566740000347636,3286.9989549999445,7961.0
1744715764,100,,Aggregated,91.700000,0.000000,3,4,4,7,39,82,140,160,200,3300,3300,9658,0,3,14.853915918409507,1.7566740000347636,3286.9989549999445,7961.0
1744715766,100,,Aggregated,87.800000,0.000000,3,4,4,8,39,100,140,170,200,3300,3300,9848,0,3,15.34699084067808,1.7566740000347636,3286.9989549999445,7961.0
1744715769,100,,Aggregated,87.800000,0.000000,3,4,4,7,39,100,140,170,200,3300,3300,9952,0,3,15.237234484927551,1.7566740000347636,3286.9989549999445,7961.0
1744715770,100,,Aggregated,80.800000,0.000000,3,4,4,8,40,100,150,170,200,3300,3300,10143,0,3,15.961931604653385,1.7566740000347636,3286.9989549999445,7961.0
1744715775,100,,Aggregated,67.300000,0.000000,3,4,4,8,40,100,150,170,200,3300,4700,10247,0,3,16.298208529911168,1.7566740000347636,4742.3512509999455,7961.0
1744715777,100,,Aggregated,58.800000,0.000000,3,4,5,9,40,110,150,170,200,3300,4700,10439,0,3,16.7009902828813,1.7566740000347636,4742.3512509999455,7961.0
1744715781,100,,Aggregated,58.800000,0.000000,3,4,5,9,40,110,150,170,200,3300,4700,10545,0,3,16.568664749454573,1.7566740000347636,4742.3512509999455,7961.0
