Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745121774,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745121775,10,,Aggregated,0.000000,0.000000,9,11,15,20,41,41,44,47,47,47,47,64,0,8,14.568786156267777,2.023826999902667,46.61181099982059,7961.0
1745121776,20,,Aggregated,0.000000,0.000000,9,11,15,18,26,39,41,44,47,47,47,194,0,9,12.569724030904535,2.023826999902667,46.61181099982059,7961.0
1745121777,30,,Aggregated,62.000000,0.000000,10,13,16,19,29,42,57,60,64,64,64,383,0,10,14.296401751940891,2.023826999902667,63.642918999903486,7961.0
1745121778,40,,Aggregated,95.000000,0.000000,10,12,15,17,26,41,55,58,64,64,64,637,0,10,13.195146905792248,2.023826999902667,63.642918999903486,7961.0
1745121779,50,,Aggregated,123.000000,0.000000,11,14,18,20,31,46,55,60,79,79,79,938,0,11,15.061924949884954,2.023826999902667,78.502225000193,7961.0
1745121780,60,,Aggregated,154.250000,0.000000,12,17,22,26,41,49,56,60,79,88,88,1288,0,12,17.1271576350856,2.0064979999006027,87.6439069998014,7961.0
1745121781,70,,Aggregated,181.600000,0.000000,14,20,28,33,47,56,77,94,110,110,110,1689,0,14,20.81859005209693,2.0064979999006027,110.24224699986007,7961.0
1745121782,80,,Aggregated,208.833333,0.000000,16,25,34,41,56,82,100,120,150,150,150,2074,0,16,25.239805387652883,2.0064979999006027,149.719358999846,7961.0
1745121783,90,,Aggregated,232.142857,0.000000,17,28,40,48,70,98,130,150,190,200,200,2577,0,17,29.457283457506406,2.0064979999006027,196.730658999968,7961.0
1745121784,100,,Aggregated,253.375000,0.000000,15,25,37,47,73,98,120,150,190,200,200,3140,0,15,28.37545738343856,2.0064979999006027,196.730658999968,7961.0
1745121785,100,,Aggregated,270.888889,0.000000,13,22,34,45,77,110,150,160,220,220,220,3770,0,13,28.406530133155684,2.0064979999006027,223.42852500014487,7961.0
1745121786,100,,Aggregated,299.700000,0.000000,12,20,33,44,74,100,140,150,210,220,220,4304,0,12,27.293524661940495,2.0064979999006027,223.42852500014487,7961.0
1745121787,100,,Aggregated,342.800000,0.000000,12,19,30,43,77,110,150,160,340,350,350,4955,0,12,27.918081625629494,2.0064979999006027,349.2061769998145,7961.0
1745121788,100,,Aggregated,388.500000,0.000000,11,18,30,42,76,110,150,160,260,350,350,5438,0,11,27.29146593195893,2.0064979999006027,349.2061769998145,7961.0
1745121789,100,,Aggregated,414.600000,0.000000,11,17,28,40,79,120,160,200,220,350,350,6076,0,11,28.241702072085232,2.0064979999006027,349.2061769998145,7961.0
1745121791,100,,Aggregated,446.500000,0.000000,11,17,27,40,76,120,160,200,220,350,350,6555,0,11,27.853694262851494,2.0064979999006027,349.2061769998145,7961.0
1745121792,100,,Aggregated,482.300000,0.000000,11,16,25,39,79,140,200,210,340,410,410,7195,0,11,29.03717784975478,2.0064979999006027,413.26795899976787,7961.0
1745121793,100,,Aggregated,493.000000,0.000000,11,16,25,39,82,140,200,210,340,410,410,7634,0,11,29.010430146448382,2.0064979999006027,413.26795899976787,7961.0
1745121794,100,,Aggregated,505.300000,0.000000,10,15,24,38,86,150,200,240,350,490,490,8254,0,10,30.427047409254712,1.91519200006951,486.67700399983005,7961.0
1745121795,100,,Aggregated,518.100000,0.000000,10,15,24,39,82,150,200,240,350,490,490,8673,0,10,30.239001373110735,1.91519200006951,486.67700399983005,7961.0
1745121796,100,,Aggregated,495.400000,0.000000,10,15,23,38,86,160,230,250,350,520,520,9308,0,10,31.189959104209876,1.91519200006951,523.2770430002347,7961.0
1745121798,100,,Aggregated,470.700000,0.000000,10,15,23,39,83,160,230,250,350,520,520,9718,0,10,30.926612905637455,1.91519200006951,523.2770430002347,7961.0
1745121799,100,,Aggregated,479.300000,0.000000,10,14,22,37,86,170,230,250,410,570,570,10364,0,10,31.80585138537132,1.8118340003638878,574.7380930001782,7961.0
1745121800,100,,Aggregated,463.500000,0.000000,10,15,24,40,87,160,230,250,410,570,570,10734,0,10,32.00250556828556,1.8118340003638878,574.7380930001782,7961.0
1745121801,100,,Aggregated,469.400000,0.000000,10,14,23,39,90,190,240,250,410,570,640,11389,0,10,32.778769701288134,1.8118340003638878,635.8918589999121,7961.0
1745121803,100,,Aggregated,464.000000,0.000000,10,14,23,40,87,190,240,250,410,570,640,11763,0,10,32.49768141621823,1.8118340003638878,635.8918589999121,7961.0
1745121804,100,,Aggregated,440.900000,0.000000,10,14,22,39,90,200,250,260,470,860,860,12410,0,10,33.494906070263994,1.8118340003638878,860.8098279996739,7961.0
1745121805,100,,Aggregated,414.400000,0.000000,10,14,22,40,91,200,250,260,470,860,860,12712,0,10,33.59136953170066,1.8118340003638878,860.8098279996739,7961.0
1745121807,100,,Aggregated,422.500000,0.000000,10,14,21,39,93,200,250,270,1100,1100,1100,13378,0,10,36.43990428330023,1.8118340003638878,1073.0505189999349,7961.0
1745121808,100,,Aggregated,422.500000,0.000000,10,14,22,40,92,200,250,270,1100,1100,1100,13717,0,10,36.18638031982182,1.8118340003638878,1073.0505189999349,7961.0
1745121810,100,,Aggregated,400.000000,0.000000,10,14,21,40,94,220,270,300,1100,1200,1200,14348,0,10,37.55188884701698,1.8118340003638878,1191.20989799967,7961.0
1745121811,100,,Aggregated,400.000000,0.000000,10,14,21,41,95,210,270,300,1100,1200,1200,14641,0,10,37.58461197226943,1.8118340003638878,1191.20989799967,7961.0
